Node1,Node2,Weight
E2F2,CENPM,0.965312577
CCNB2,CDC20,0.927506405
FOS,ZFP36,0.925929362
FOS,EGR1,0.912323827
CDK1,PTTG1,0.884780982
CDC20,PTTG1,0.853859456
CDC45,MCM2,0.853422551
E2F2,UHRF1,0.837934549
EGR1,ZFP36,0.837356418
E2F5,HAT1,0.832587061
E2F1,EZH2,0.831271182
E2F2,DTL,0.827608351
E2F2,MCM10,0.826322446
ESR1,MEP1B,0.822319272
UHRF1,TOP2A,0.818956654
CDC45,MCM3,0.814595096
EGR1,IER2,0.813590388
CDC45,MCM7,0.805307974
MYC,EEF1D,0.799741285
MCM3,MCM7,0.798540064
MCM2,MCM3,0.793280286
NFYA,GGH,0.786985092
DTYMK,NFYA,0.785202133
ELK1,MLEC,0.77985034
SERPING1,C1R,0.77779805
E2F2,STMN1,0.777013734
SDHB,SUCLG2,0.776922959
PRKCB,PLCB2,0.773428247
NFYA,FAS,0.77272773
NFYA,IMMP1L,0.771812424
NFYA,EFCAB11,0.770336467
MAPK10,MECOM,0.769186139
E2F4,UBE2S,0.760279977
DTYMK,TYMS,0.755038385
E2F5,NCBP2,0.753465702
EGR3,MASTL,0.751354789
PDGFRA,PTK2,0.748643958
NFYA,KPNA2,0.747988351
IGF1R,PTK2,0.747445818
PLCG1,PRKCD,0.741983779
CCND1,BRCA1,0.740977204
ELK1,DPCD,0.739439059
ECHS1,ACADM,0.735333501
TGFBR2,ETV4,0.729840306
ILF2,EEF1G,0.729608869
E2F5,NSF,0.728781008
EGR3,AP1S1,0.726941159
E2F2,SHB,0.725043163
FOSB,QSER1,0.719172213
RHEB,NFYA,0.712533099
E2F5,PTMA,0.711603716
NFYA,VRK1,0.708323734
DUT,TK1,0.70824141
KRAS,MAPK1,0.70701382
CKS2,NFYA,0.706878371
NFYA,HIGD1A,0.706245435
FOLH1,ASPA,0.705536208
LCAT,APOA1,0.704818848
NFYA,NCAPG2,0.704285579
ACAA2,PCCA,0.702876481
NFYA,TPX2,0.701206669
E2F2,TACC3,0.69800629
FOS,PTGS2,0.697024331
NFYA,HNRNPK,0.696307565
CKS1B,NFYA,0.695806786
FOSB,KCNN2,0.69541173
E2F2,CCNE1,0.694739662
NFYA,MND1,0.693404548
MYC,RPL8,0.689642069
HAO2,CAT,0.687181889
MCM2,MCM7,0.686446202
MYC,RPS9,0.683997053
E2F5,APIP,0.679328818
E2F5,RPS20,0.676493984
CDK1,CCNB1,0.675138684
EGR1,HMGCL,0.674613646
ALDH2,ADH1B,0.67371366
E2F5,CA2,0.669688972
DCTN2,TUBA1B,0.6680404
MYC,SMARCB1,0.666822072
MYC,RPL37,0.66680473
ELK1,ERCC3,0.66634936
ATF2,COPA,0.663875098
E2F1,RHOBTB1,0.662071824
CCNB1,PTTG1,0.658797603
TSC2,ESR1,0.655954728
ELK1,FAM168B,0.655854439
ADH1A,GSTO1,0.654585521
E2F4,NEK2,0.654584859
CCNB1,FOXM1,0.652052229
SMARCC2,ITSN1,0.647571461
DVL2,NKD2,0.647006131
PTMA,KPNA2,0.646719012
DTYMK,TK1,0.64590291
NFYA,TIMM17B,0.641582484
SMG7,SMG5,0.641512416
LCAT,PEMT,0.63820223
RAC1,MAP3K1,0.637346576
E2F2,UBE2S,0.634027028
EGR1,RCAN1,0.634013059
MYC,KCNJ16,0.633753605
BCL2L1,SMAD3,0.633370818
COIL,KPNA3,0.633174192
RB1,DGKZ,0.633168432
IGF2,GPC3,0.633084726
NFYA,NEU1,0.629824803
E2F2,MZT1,0.629013934
FOS,CSRNP1,0.628167693
ATF5,ADK,0.628139752
MYC,SMC3,0.626994121
FOS,BHLHE40,0.623245283
UBE2T,FANCI,0.623075574
E2F1,ACACA,0.622776871
HDAC1,MECOM,0.622083846
EGR1,HACE1,0.620776394
AKT1,TSC2,0.6207592
EGR1,FOSB,0.620479333
PRKAA2,ACACA,0.619124952
E2F2,MELK,0.617433
FANCG,FANCI,0.617247433
NFYA,GOLT1B,0.616932787
APC,AXIN2,0.616728021
HDGF,FAS,0.616609058
PIK3CD,PRKCD,0.615825249
E2F1,POLA1,0.611286701
E2F4,DIRAS3,0.611209145
PRKAB2,ELAVL1,0.611173171
CAT,NFYA,0.610672135
ATF2,AQP1,0.609622055
RB1,HDAC2,0.609186476
UGP2,PGM1,0.608568852
FANCF,E2F5,0.607720598
EGR1,ARHGEF26,0.606074946
ADH1A,CYP26A1,0.606031387
ZIC2,BUB3,0.605869183
CDC6,NFYA,0.604821598
E2F1,SLC16A2,0.603790409
EGR1,METTL15,0.602202481
HDAC2,SNW1,0.601934095
CYP8B1,AKR1D1,0.601901909
TP53,MYC,0.600293
MYC,PROM1,0.598142805
CCNE1,SMARCD3,0.598031508
NFYA,CALU,0.597280136
SSB,NCL,0.596089095
CDC25B,FOXM1,0.59553692
ELK1,DDX55,0.590938367
E2F3,PTBP3,0.590674537
RB1,E2F5,0.590067891
UPF3B,GSPT2,0.589968825
FANCD2,BRCA1,0.589815466
ACTB,WAS,0.589369162
E2F5,DEK,0.588451075
CYP1A2,CYP2C19,0.587138866
ATF5,ONECUT2,0.586734875
PRKAB1,ACACB,0.586453588
CDKN2A,EZH2,0.585166371
TP53,ARHGAP10,0.584176885
FOS,KCNN2,0.583320285
AKT1,TSC1,0.58258245
NFYA,MRPL51,0.58256795
E2F1,KIF11,0.580515199
EGR1,RAD21,0.580331768
RUVBL1,RUVBL2,0.579892139
NFYA,VBP1,0.57847824
PTK2,ITGA2,0.578082638
E2F1,GCHFR,0.57772586
CDKN2C,MYC,0.577441865
ATF5,JDP2,0.576074818
E2F5,RANBP1,0.574832921
ELK1,SEC24C,0.57372492
RBBP7,SUV39H1,0.573507535
ESR1,ASPA,0.573457762
BHMT,DMGDH,0.572932999
EGR1,USP31,0.571544697
MYC,COLEC11,0.571458094
MLLT6,UBQLN4,0.570243778
CSNK1A1,MDM4,0.569132427
CDK4,E2F1,0.567834145
E2F3,MSH3,0.567666719
RAC1,DVL2,0.56745095
ETS2,EGR1,0.567351763
E2F3,CBX3,0.566509446
NFYA,ARRDC4,0.566234185
NFYA,ZHX1,0.566070446
LAMA4,ITGA6,0.56580321
BMP5,BMPR1A,0.564062701
E2F4,POLE2,0.563955257
ECHS1,IVD,0.563906697
NFYA,ATAD2,0.563844278
NFYA,CKAP2,0.562829814
ALDH2,ADH1A,0.562820749
E2F5,COPS6,0.562579545
NFYA,CKAP2L,0.562413739
TP53,MDC1,0.561879281
BARD1,BRCA1,0.561670544
PIK3R1,ESR1,0.558855143
ELK1,FUT4,0.557645628
PTTG1,XRCC6,0.556757201
ATF2,NFYA,0.55519055
MYC,STOM,0.554249915
SMAD2,PAPOLA,0.553314461
ORC1,MCM2,0.551771909
SNRPD1,GEMIN5,0.551612681
WNT9B,LRP6,0.551554838
ETV4,MMP9,0.549852333
AKT1,GSK3B,0.54964966
FOS,SMARCB1,0.548523609
E2F4,GPAA1,0.548353884
SMAD3,AXIN2,0.547114127
FOSB,S100A8,0.546323228
E2F1,PBK,0.546314236
PRKAG2,ACACB,0.545558089
TP53,MDM4,0.544034042
NFYA,GLUL,0.542898124
FZD5,DVL1,0.538432635
