Node1,Node2,Weight
NFYA,ACSM3,-0.411450661
NFYA,GGCT,0.382276947
NFYA,GTF2IRD1,0.083845592
NFYA,METTL13,0.846916077
NFYA,PTBP1,0.915001437
NFYA,SYT13,-0.37867827
NFYA,PHF20,0.840342642
NFYA,FAS,-0.063429493
NFYA,DEPDC1B,0.970045684
NFYA,ARID4B,0.983159015
NFYA,CS,0.829726165
NFYA,RNF4,-0.350270347
NFYA,RFXANK,0.607818098
NFYA,YBX1,-0.028961224
NFYA,NFYC,0.550394215
NFYA,VPS35,0.858263261
NFYA,NUP37,0.849098935
NFYA,UNG,0.713171438
NFYA,SNRPA,0.768596572
NFYA,C5orf22,0.914250333
NFYA,XPO1,0.982597659
NFYA,STARD7,0.868048059
NFYA,AGBL5,0.846484689
NFYA,AURKA,0.948032189
NFYA,TRMT6,0.959842215
NFYA,SLC7A8,-0.689884926
NFYA,HNRNPC,0.897219516
NFYA,CENPM,0.863710497
NFYA,MCM5,0.985920979
NFYA,CDKN3,0.970846429
NFYA,VRK1,0.949870458
NFYA,PABPN1,0.868513248
NFYA,DCAF11,0.175700662
NFYA,FAM83D,-0.098545821
NFYA,PQBP1,0.65990818
NFYA,CDK16,0.669090883
NFYA,CENPI,0.978655083
NFYA,NUP93,0.279051401
NFYA,ACD,0.258847389
NFYA,CEP152,0.491132145
NFYA,OIP5,0.9950672
NFYA,ARMC1,0.200667275
NFYA,HNRNPL,0.93705096
NFYA,PRPF31,-0.004261335
NFYA,ARMC6,0.106800216
NFYA,CASP2,0.954031618
NFYA,ZNF862,0.4341343
NFYA,DDX50,0.969176109
NFYA,UBE2S,0.132983581
NFYA,KPNB1,0.839881034
NFYA,PPFIBP1,0.341854579
NFYA,CAND1,0.896301302
NFYA,MRPL51,-0.047138436
NFYA,GOLT1B,0.799431128
NFYA,MCM3,0.973203775
NFYA,TTK,0.960995599
NFYA,BRD8,0.843852258
NFYA,CNOT6,0.964242283
NFYA,DROSHA,0.944112165
NFYA,PPWD1,0.94839155
NFYA,TCERG1,0.940980908
NFYA,ECT2,0.991365062
NFYA,FOXP1,0.626191631
NFYA,NCL,0.986559732
NFYA,MSH6,0.894645359
NFYA,CTH,-0.323964508
NFYA,STMN1,0.683433397
NFYA,RCN2,0.884568314
NFYA,KIF14,0.928803887
NFYA,RCL1,-0.388820244
NFYA,NUP43,0.226170684
NFYA,TCP1,0.110309931
NFYA,PDZD11,0.18709559
NFYA,TMPO,0.721991047
NFYA,MND1,-0.30610163
NFYA,KIF18A,0.969294332
NFYA,ZCCHC17,0.155628561
NFYA,TRIM24,0.959349683
NFYA,DDX39A,0.801855454
NFYA,CENPK,0.965235252
NFYA,STIL,0.936596046
NFYA,FASTKD3,0.945083632
NFYA,TBCC,0.87337602
NFYA,MSTO1,0.486486424
NFYA,SNRPD2,0.405191509
NFYA,TMEM53,-0.646002082
