converted_alias,ACTL6B,ARID1B,ARID2,ATF2,ATF5,BRCA1,CTNNB1,E2F2,E2F4,E2F5,EGR1,ELK1,FAF1,FOS,FOSB,GAB1,GMPS,GRB2,IMPDH2,MET,MYC,MZT1,NFYA,PIK3CA,PLCG1,PTGS2,SHC3,SMAD3,SMARCA2,SMARCA4,TP53,TPMT,stage
C-1,4.685723,5.125785,6.266457,6.481016,11.846383,5.004797,5.641541,5.76121,8.537699,6.271571,12.314098,6.629451,7.641857,12.897524,10.763735,4.709116,8.462077,7.522486,9.459709,6.091988,8.400204,6.309607,5.313724,4.622236,5.797439,6.483538,4.39661,7.821937,7.544177,8.51305,5.200582,10.188062,0
C-2,4.58811,5.102485,5.404713,6.251083,12.998071,4.693637,5.642438,5.106971,8.710561,6.683709,11.276799,6.696796,7.597702,10.661077,12.277048,4.553639,8.610107,7.646285,9.563491,5.69904,8.891972,6.15515,4.91256,4.567465,5.730443,6.477578,4.632523,7.956546,7.391705,8.624917,5.001425,10.614624,0
C-3,4.69596,5.096013,5.431158,6.778659,12.63221,4.988675,5.912694,4.729077,8.505859,6.952385,10.333294,6.550853,7.812941,10.227901,11.444313,4.575599,8.515169,7.62546,9.86518,5.358576,9.196255,6.212604,5.212415,4.680413,5.547509,6.319479,4.404989,7.806912,7.34886,8.463653,4.83302,10.223127,0
C-4,4.627253,5.195477,6.43356,6.094342,12.586963,4.729342,5.90832,5.08764,8.445803,7.012617,12.399954,6.576116,7.472665,12.603674,12.447551,4.750216,9.083728,7.938156,10.301579,4.889742,10.826987,5.997891,5.376581,4.794957,5.788522,8.544962,4.697402,8.437146,7.143601,8.959974,5.078118,9.634659,0
C-5,4.695752,5.171893,5.545345,6.032902,12.053894,5.101525,5.728216,5.380709,8.261124,6.485533,11.252829,6.568703,7.828002,10.837874,9.860883,4.632953,8.310926,7.384035,10.32711,5.767844,9.127885,5.521863,4.976695,4.832506,5.561104,5.567333,4.457145,7.398334,7.285333,8.23913,4.719743,10.133841,0
C-6,4.681277,5.246649,5.872144,6.438231,12.622347,4.638628,5.754787,4.977855,8.69406,6.033936,10.368626,6.807717,7.527521,10.671696,10.481002,4.697617,8.46248,7.908643,9.426455,5.754093,8.789986,5.872938,4.815391,4.863243,5.616885,5.942617,4.528397,7.67121,7.085123,8.465909,5.033801,9.807769,0
C-7,4.713279,5.104409,5.630581,5.882173,12.01531,4.690344,5.628431,4.664882,8.619868,6.102196,11.652681,6.619983,7.540467,10.757549,12.817485,4.573368,8.813371,7.657492,10.373182,5.137909,9.11408,5.927153,4.819066,4.585779,5.050107,6.49575,4.361563,7.522063,7.18179,8.270166,4.744492,10.538977,0
C-8,4.539698,5.203526,5.256321,6.441072,12.509049,4.749757,5.632744,4.798248,8.466834,6.066463,11.80966,6.479612,7.58486,12.058778,11.207061,4.496416,8.741063,7.616177,9.845952,5.805916,9.322097,5.914807,5.31311,4.741608,5.641649,6.912676,4.35292,7.763885,7.25134,8.428916,4.805627,10.554611,0
C-9,4.501192,5.189329,5.711104,6.793946,11.51023,4.776464,5.718858,4.581033,8.475255,6.222527,11.23025,6.735587,7.418159,9.503115,9.99811,4.586107,8.568046,7.669943,9.639465,5.109371,9.414337,5.869899,4.564889,4.539479,5.494427,5.984952,4.430262,8.633759,7.038861,8.557306,4.696593,10.14524,0
C-10,4.612286,5.23409,5.153479,6.213927,12.731483,4.762429,5.680455,4.611325,8.692726,6.254432,12.336245,6.514386,7.6328,12.277048,11.91537,4.708399,8.775325,7.527065,9.302384,5.76713,9.792359,5.803228,5.091248,4.640841,5.701824,8.549148,4.495149,8.095968,7.150496,8.552261,4.808847,10.122393,0
