gene,NFYA,E2F2,BRCA1,ARID1B,TCF3,PTGS2,ACTL6B,SMARCA2,MET,GAB1,ATF2,EGR1,PIK3CA,PLCG1,FOSB,ELK1,SMARCA4,E2F5,MYC,TPMT,TP53,SHC3,GMPS,SMAD3,CTNNB1,ATF5,FOS,GRB2,IMPDH2,FAF1,ARID2,MZT1,E2F4,stage
TCGA-DD-A3A9-04,6.911747,3.713572,4.812184,6.96885,7.822445,2.397895,2.302585,7.312553,9.144948,5.609472,7.000334,8.807771,5.686975,7.065613,3.828641,6.840547,8.593599,3.218876,6.716595,8.200014,6.917706,3.713572,7.557995,7.652071,8.913819,10.431849,7.319202,8.863333,8.907477,7.320527,6.079933,5.303305,7.321189,0
TCGA-DD-A119-04,6.161207,3.526361,4.406719,6.240276,6.674561,3.931826,1.791759,7.082549,8.195334,5.411646,6.934397,8.225771,5.877736,5.717028,7.266129,6.514713,7.877776,4.663439,7.753624,8.226573,6.886532,3.465736,7.409136,6.586172,9.22039,6.769642,8.252707,8.468003,8.865029,7.398786,5.700444,6.257668,6.912743,0
TCGA-RC-A6M5-04,6.234411,2.484907,5.598422,7.506042,7.122867,3.258097,1.609438,8.290794,8.010028,6.597146,7.027315,8.965845,6.546785,7.814803,7.336286,7.679251,8.349721,4.787492,7.118016,7.763021,7.355002,4.682131,7.249215,7.652071,9.340754,10.829768,8.380457,8.943506,8.579792,7.54009,6.063785,4.867534,7.587311,0
TCGA-BW-A5NP-04,8.02388,4.691348,6.349139,7.516433,8.276903,1.098612,1.386294,8.54403,8.825413,6.045005,8.624252,8.364508,6.490724,6.96508,3.988984,7.543803,8.634087,5.541264,8.125631,8.393895,8.20303,4.727388,8.329899,8.551015,10.061303,12.229569,7.538495,8.714239,9.23435,7.77191,7.138867,7.183112,7.607381,0
TCGA-DD-A1EK-04,6.216606,3.806662,5.123964,6.936343,7.032624,3.091042,1.098612,8.528133,8.437067,6.350886,7.474772,7.420579,6.100319,7.197435,5.105945,7.137278,8.02027,4.934474,5.669881,7.004882,5.937536,2.639057,7.172425,7.066467,8.922525,11.614127,7.421776,8.414274,7.330405,7.755767,6.300786,5.062595,7.103322,0
TCGA-DD-A3A2-00,5.7838252,1.0986123,3.9512437,6.9716686,6.3350543,5.313206,0.6931472,8.1037967,8.8408696,6.415097,6.9565454,10.9277713,6.5567784,5.8916442,9.9460201,7.0299729,6.787845,3.6888795,8.0192838,8.1878554,7.0175061,2.8332133,6.858565,7.3517999,8.8397114,9.8141644,11.2907689,8.1847927,7.7731737,7.2034055,5.9788858,5.420535,6.7833252,1
TCGA-DD-A39Z-00,5.877736,2.639057,4.007333,6.854355,6.018593,4.442651,0,7.808729,8.133587,5.843544,6.922644,10.554379,5.905362,6.066108,8.014005,6.618739,6.997596,3.806662,6.916715,8.105609,6.81564,2.079442,6.740519,6.96508,8.488588,11.019547,10.554275,8.00236,7.349231,6.901737,5.823046,5.117994,6.386879,1
TCGA-FV-A3I0-00,6.047372,1.386294,3.688879,6.860664,6.282267,4.043051,1.098612,8.059276,8.328451,5.384495,6.867974,9.743554,6.386879,5.739793,8.265136,6.675823,7.096721,4.094345,8.412943,7.990238,6.64379,1.609438,6.812345,7.421776,8.877103,10.966179,9.571366,8.016978,7.329094,7.020191,5.648974,4.094345,6.487684,1
TCGA-DD-A39X-00,5.8833224,2.3025851,4.3694479,7.186901,6.4504704,3.8501476,0.6931472,8.3375879,8.8520928,6.2402758,7.1800699,10.5780379,6.4281053,6.1484683,8.6192081,7.372118,6.8221974,3.6109179,8.3167891,8.4274873,7.1831117,2.6390573,6.933423,7.4265491,8.9432449,10.5710092,10.2239756,8.2807111,8.0595923,7.2703129,5.9763509,5.4161004,6.6682282,1
TCGA-BC-A10U-00,6.282267,2.397895,4.844187,7.145984,6.390241,6.285998,1.386294,8.173857,8.703507,6.159095,7.229839,9.497622,6.698268,6.115892,8.639588,6.680855,7.455298,4.454347,8.655737,8.146999,6.82546,2.079442,6.964136,7.755339,9.185023,10.456424,9.858542,8.084871,7.375256,7.000334,6.049733,4.804021,6.507278,1
